,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
762,Land,Land Rover Range Rover Evoque 2.0 TD4 HSE Dynamic,,2019,Diesel,"13,000",1999,First Owner,Automatic,15.68,"Max Power
177 bhp","Torque
430Nm@ 1750-2500rpm",Luxury,New Delhi,4950000,CarDekho
763,Audi,Audi Q3 35 TDI Quattro Premium Plus,,2017,Diesel,"23,000",1968,Second Owner,Automatic,15.17,"Max Power
181 bhp","Torque
380Nm@ 1750-3000rpm",Luxury,New Delhi,2450000,CarDekho
764,Mercedes-Benz,Mercedes-Benz C-Class Progressive C 220d,,2019,Diesel,"5,200",1950,First Owner,Automatic,12.6,"Max Power
194 bhp","Torque
400Nm@ 1600-2800rpm",Luxury,New Delhi,4750000,CarDekho
765,Mercedes-Benz,Mercedes-Benz GLA Class Urban Edition 200,,2019,Petrol,"8,000",1991,First Owner,Automatic,13.7,"Max Power
183 bhp","Torque
300Nm@ 1200-1400rpm",Luxury,New Delhi,3200000,CarDekho
766,Mercedes-Benz,Mercedes-Benz A-Class A180 Sport,,2015,Petrol,"47,000",1595,Second Owner,Automatic,15.5,"Max Power
120.6 bhp","Torque
200Nm@ 1250-4000rpm",Luxury,New Delhi,1350000,CarDekho
767,Mercedes-Benz,Mercedes-Benz GL-Class 350 CDI Blue Efficiency,,2015,Diesel,"34,000",2987,First Owner,Automatic,11.3,"Max Power
254.8 bhp","Torque
619Nm@ 1600-2400rpm",Luxury,New Delhi,3800000,CarDekho
768,Audi,Audi A6 2.8 FSI,,2009,Petrol,"55,000",2773,Third Owner,Automatic,10.4,"Max Power
201 bhp","Torque
280Nm@ 3000-5000rpm",Luxury,New Delhi,595000,CarDekho
769,BMW,BMW 5 Series 520d Luxury Line,,2015,Diesel,"23,000",1995,First Owner,Automatic,18.12,"Max Power
190 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,New Delhi,2650000,CarDekho
770,Audi,Audi A4 2.0 TFSI,,2011,Petrol,"75,000",1984,Second Owner,Automatic,10.8,"Max Power
132 bhp","Torque
320/1500�??3900",Luxury,New Delhi,875000,CarDekho
771,Mercedes-Benz,Mercedes-Benz GLC 220d 4MATIC,,2021,Diesel,"9,000","er
194 ",Test Drive Car,Automatic,9,"Torque
400nm@ 2800rpm","Seats
5",Luxury,New Delhi,5500000,CarDekho
772,Audi,Audi Q7 2006-2020 35 TDI Quattro Premium Plus,,2015,Diesel,"61,000",2967,First Owner,Automatic,12.07,"Max Power
241.4 bhp","Torque
550Nm@ 1750-2750rpm",Luxury,New Delhi,2790000,CarDekho
773,Land,Land Rover Discovery Sport TD4 SE,,2019,Diesel,"60,000",1999,First Owner,Automatic,12.83,"Max Power
148.31 bhp","Torque
382nm@ 1750-2250rpm",Luxury,New Delhi,4000000,CarDekho
774,BMW,BMW 7 Series 730Ld Design Pure Excellence,,2018,Diesel,"30,000",2993,First Owner,Automatic,16.77,"Max Power
261.49 bhp","Torque
620Nm@ 2000-2500rpm",Luxury,New Delhi,6925000,CarDekho
775,Land,Land Rover Range Rover 3.0 Diesel Vogue SE,,2018,Diesel,"28,000",2995,First Owner,Automatic,13.33,"Max Power
335.25 bhp","Torque
450nm@ 3500-5000rpm",Luxury,New Delhi,100000,CarDekho
776,Land,Land Rover Range Rover Sport 3.0 D HSE,,2018,Diesel,"21,762",2993,First Owner,Automatic,12.65,"Max Power
296 bhp","Torque
400Nm@ 1500-4000rpm",Luxury,New Delhi,100000,CarDekho
777,Land,Land Rover Range Rover 3.0 Diesel SWB Vogue BSIV,,2018,Diesel,"25,000",2993,First Owner,Automatic,13.33,"Max Power
254.7 bhp","Torque
600nm@ 1750-2250rpm",Luxury,New Delhi,100000,CarDekho
778,BMW,BMW X5 xDrive 30d M Sport,,2018,Diesel,"29,900",2993,First Owner,Automatic,15.97,"Max Power
258 bhp","Torque
560Nm@ 1500-3000rpm",Luxury,New Delhi,5199000,CarDekho
779,BMW,BMW X3 xDrive 20d Luxury Line,,2018,Diesel,"48,500",1995,First Owner,Automatic,16.55,"Max Power
187.7 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,New Delhi,4400000,CarDekho
780,BMW,BMW 5 Series 520d Sport Line,,2018,Diesel,"45,000",1995,Second Owner,Automatic,22.48,"Max Power
187.74 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,New Delhi,3750000,CarDekho
781,Jaguar,Jaguar XJ 3.0L,,2011,Diesel,"74,000",2993,Second Owner,Automatic,10.5,"Max Power
271.2 bhp","Torque
600Nm@ 2000rpm",Luxury,New Delhi,1775000,CarDekho
782,Mercedes-Benz,Mercedes-Benz E-Class E350 CDI,,2015,Diesel,"55,000",2987,Second Owner,Automatic,13.0,"Max Power
261.5 bhp","Torque
620Nm@ 1600-2400rpm",Luxury,New Delhi,2350000,CarDekho
783,Mercedes-Benz,Mercedes-Benz C-Class Progressive C 220d,,2019,Diesel,"6,600",1950,First Owner,Automatic,12.6,"Max Power
194 bhp","Torque
400Nm@ 1600-2800rpm",Luxury,New Delhi,4450000,CarDekho
784,Mercedes-Benz,Mercedes-Benz C-Class C 200 AVANTGARDE,,2013,Petrol,"63,108",1991,Second Owner,Automatic,14.74,"Max Power
181.04 bhp","Torque
300Nm@ 1200-1400rpm",Luxury,New Delhi,1345000,CarDekho
785,Mercedes-Benz,Mercedes-Benz E-Class Exclusive E 200,,2021,Petrol,"4,500",1991,First Owner,Automatic,15.0,"Max Power
194.44 bhp","Torque
320Nm@ 1650-4000rpm",Luxury,New Delhi,7100000,CarDekho
786,Mercedes-Benz,Mercedes-Benz E-Class E250 CDI Avantgarde,,2014,Diesel,"51,000",2143,Second Owner,Automatic,14.21,"Max Power
203 bhp","Torque
500Nm@ 1600-1800rpm",Luxury,New Delhi,2075000,CarDekho
787,Audi,Audi Q3 2.0 TDI Quattro Premium Plus,,2013,Diesel,"65,000",1968,Second Owner,Automatic,15.73,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,New Delhi,1225000,CarDekho
788,BMW,BMW 3 Series GT Luxury Line,,2016,Diesel,"51,000",1995,Second Owner,Automatic,21.76,"Max Power
188 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,New Delhi,2300000,CarDekho
789,BMW,BMW 5 Series 525d,,2012,Diesel,"56,100",1995,First Owner,Automatic,16.73,"Max Power
218 bhp","Torque
450Nm@ 1750-2500rpm",Luxury,New Delhi,1325000,CarDekho
790,Audi,Audi Q7 2006-2020 3.0 TDI Quattro Premium Plus,,2013,Diesel,"70,000",2967,First Owner,Automatic,12.07,"Max Power
241.4 bhp","Torque
550Nm@ 1750-2750rpm",Luxury,New Delhi,2089999,CarDekho
791,Land,Land Rover Discovery Sport 2015-2020 Petrol HSE 7S,,2017,Petrol,"23,000",1997,First Owner,Automatic,12.81,"Max Power
237.36 bhp","Torque
340Nm@ 1500-4500rpm",Luxury,New Delhi,4250000,CarDekho
792,BMW,BMW X1 sDrive20i xLine,,2019,Petrol,"21,000",1998,First Owner,Automatic,15.71,"Max Power
189 bhp","Torque
280Nm@ 1350-4600rpm",Luxury,New Delhi,3250000,CarDekho
793,Mercedes-Benz,Mercedes-Benz C-Class C 220 CDI Style,,2015,Diesel,"17,000",2143,First Owner,Automatic,19.27,"Max Power
167.62 bhp","Torque
400Nm@ 1400-2800rpm",Luxury,New Delhi,2500000,CarDekho
794,Audi,Audi Q5 2.0 TDI Premium Plus,,2014,Diesel,"31,000",1968,First Owner,Automatic,14.16,"Max Power
174.3 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,New Delhi,2150000,CarDekho
795,Audi,Audi Q3 35 TDI Quattro Premium Plus,,2017,Diesel,"35,000",1968,First Owner,Automatic,15.73,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,New Delhi,2500000,CarDekho
796,Mercedes-Benz,Mercedes-Benz C-Class C 200 AVANTGARDE,,2016,Petrol,"58,000",1991,First Owner,Automatic,14.74,"Max Power
181.04 bhp","Torque
300Nm@ 1200-1400rpm",Luxury,New Delhi,2900000,CarDekho
797,Audi,Audi A4 1.8 T Multitronic,,2011,Petrol,"43,000",1781,Third Owner,Automatic,12.3,"Max Power
163.2 bhp","Torque
22.9@ 1,950-4,700(kgm@ rpm)",Luxury,New Delhi,1100000,CarDekho
798,BMW,BMW 6 Series 650i Coupe,,2009,Petrol,"70,550",4395,First Owner,Automatic,7.94,"Max Power
450 bhp","Torque
600Nm@ 2000-4500rpm",Luxury,New Delhi,1500000,CarDekho
799,Audi,Audi A6 2.0 TDI Premium Plus,,2014,Diesel,"10,80,000",1968,First Owner,Automatic,17.68,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,New Delhi,1375000,CarDekho
800,Mercedes-Benz,Mercedes-Benz GLC Coupe 300d 4MATIC,,2020,Diesel,"3,000",1950,First Owner,Automatic,16.34,"Max Power
241.38 bhp","Torque
500nm@ 1600-2400rpm",Luxury,New Delhi,6200000,CarDekho
801,Mercedes-Benz,Mercedes-Benz C-Class Progressive C 220d,,2019,Diesel,"25,000",1950,First Owner,Automatic,12.6,"Max Power
194 bhp","Torque
400Nm@ 1600-2800rpm",Luxury,New Delhi,3850000,CarDekho
802,Audi,Audi A6 2.0 TDI Premium Plus,,2012,Diesel,"58,000",1968,Second Owner,Automatic,17.68,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,New Delhi,1150000,CarDekho
803,Mercedes-Benz,Mercedes-Benz CLA Urban Sport 200d,,2018,Diesel,"19,000",2143,Second Owner,Automatic,17.9,"Max Power
134.1 bhp","Torque
300Nm@ 1600-3000rpm",Luxury,New Delhi,2850000,CarDekho
804,BMW,BMW 3 Series 320d Prestige,,2013,Diesel,"1,20,000",1995,Second Owner,Automatic,18.88,"Max Power
184 bhp","Torque
380Nm@ 1750-2750rpm",Luxury,New Delhi,1090000,CarDekho
805,Mercedes-Benz,Mercedes-Benz GL-Class 350 CDI Blue Efficiency,,2016,Diesel,"1,10,001",2987,First Owner,Automatic,11.3,"Max Power
254.8 bhp","Torque
619Nm@ 1600-2400rpm",Luxury,New Delhi,4000000,CarDekho
806,Audi,Audi A6 2.0 TDI Premium Plus,,2014,Diesel,"51,000",1968,First Owner,Automatic,17.68,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,New Delhi,1689999,CarDekho
807,BMW,BMW X3 xDrive20d xLine,,2016,Diesel,"67,000",1995,First Owner,Automatic,18.56,"Max Power
190 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,New Delhi,2650000,CarDekho
808,Mercedes-Benz,Mercedes-Benz M-Class ML 350 4Matic,,2013,Diesel,"55,000",2987,Second Owner,Automatic,0.0,"Max Power
165 bhp","Torque
510@ 1600-2400",Luxury,New Delhi,2000000,CarDekho
809,BMW,BMW 3 Series 320d Luxury Line,,2014,Diesel,"95,000",1995,Second Owner,Automatic,18.88,"Max Power
184 bhp","Torque
380Nm@ 1750-2750rpm",Luxury,New Delhi,1700000,CarDekho
810,BMW,BMW 5 Series 523i Sedan,,2010,Petrol,"41,000",2497,Second Owner,Automatic,10.8,"Max Power
150 bhp","Torque
250 Nm at 2750 rpm",Luxury,New Delhi,1275000,CarDekho
811,Mercedes-Benz,Mercedes-Benz CLA 45 AMG,,2014,Petrol,"39,000",1991,Second Owner,Automatic,15.04,"Max Power
360 bhp","Torque
450Nm@ 2250-5000rpm",Luxury,New Delhi,3290000,CarDekho
812,Audi,Audi Q3 2.0 TDI Quattro Premium Plus,,2013,Diesel,"83,000",1968,Second Owner,Automatic,15.73,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,New Delhi,1350000,CarDekho
813,Audi,Audi A4 35 TFSi Premium,,2014,Petrol,"35,000",1798,First Owner,Automatic,15.64,"Max Power
167.62 bhp","Torque
320Nm@ 1400-3700rpm",Luxury,New Delhi,1648999,CarDekho
814,Audi,Audi S5 3.0 TFSIq Tiptronic,,2020,Petrol,"1,001",2995,First Owner,Automatic,12.28,"Max Power
348.66 bhp","Torque
500Nm@ 1370-4500rpm",Luxury,New Delhi,7750000,CarDekho
815,BMW,BMW Z4 2009-2013 35i,,2011,Petrol,"12,000",2979,First Owner,Automatic,10.37,"Max Power
306 bhp","Torque
400Nm@ 1300-5000rpm",Luxury,New Delhi,3175000,CarDekho
816,BMW,BMW X1 sDrive 20D xLine,,2012,Diesel,"93,000",l,Second Owner,Automatic,17.05,,,Luxury,New Delhi,690000,CarDekho
