,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
1064,Maruti,Maruti Baleno ZETA 1.2 K12 AMT AUTOMATIC,ZETA 1.2 K12 AMT AUTOMATIC,2017,Petrol,38481,AUTOMATIC,1,Mumbai,000,Cars24
1065,Maruti,Maruti Baleno ZETA 1.2 K12 AMT AUTOMATIC,ZETA 1.2 K12 AMT AUTOMATIC,2017,Petrol,38472,AUTOMATIC,1,Mumbai,000,Cars24
1066,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2014,Petrol,116242,MANUAL,1,Mumbai,379399,Cars24
1067,Maruti,Maruti Dzire ZDI Plus AMT AUTOMATIC,ZDI Plus AMT AUTOMATIC,2017,Diesel,68626,AUTOMATIC,1,Mumbai,000,Cars24
1068,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2014,Diesel,74000,MANUAL,1,Mumbai,461000,Cars24
1069,Hyundai,Hyundai Creta 1.6 VTVT SX AUTO AUTOMATIC,1.6 VTVT SX AUTO AUTOMATIC,2018,Petrol,42163,AUTOMATIC,1,Mumbai,1380000,Cars24
1070,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2018,Diesel,61701,MANUAL,1,Mumbai,932800,Cars24
1071,Hyundai,Hyundai Creta 1.4 E PLUS CRDI MANUAL,1.4 E PLUS CRDI MANUAL,2018,Diesel,50547,MANUAL,1,Mumbai,996000,Cars24
1072,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2016,Diesel,105716,MANUAL,1,Mumbai,728899,Cars24
1073,Maruti,Maruti Dzire ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2018,Petrol,50697,AUTOMATIC,1,Mumbai,000,Cars24
1074,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,100437,MANUAL,1,Mumbai,143000,Cars24
1075,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,118249,MANUAL,3,Mumbai,369699,Cars24
1076,Mahindra,Mahindra Xylo D4 BS IV MANUAL,D4 BS IV MANUAL,2017,Diesel,61312,MANUAL,1,Mumbai,000,Cars24
1077,Ford,Ford Ecosport 1.5TITANIUM TDCI MANUAL,1.5TITANIUM TDCI MANUAL,2015,Diesel,92884,MANUAL,1,Mumbai,586399,Cars24
1078,Volkswagen,Volkswagen Polo TRENDLINE 1.5L DIESEL MANUAL,TRENDLINE 1.5L DIESEL MANUAL,2016,Diesel,79189,MANUAL,1,Mumbai,000,Cars24
1079,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2014,Diesel,61980,MANUAL,1,Mumbai,000,Cars24
1080,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2017,Petrol,44702,AUTOMATIC,1,Mumbai,1075000,Cars24
1081,Hyundai,Hyundai VENUE SX(O) CRDi MANUAL,SX(O) CRDi MANUAL,2019,Diesel,58088,MANUAL,1,Mumbai,976999,Cars24
1082,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2014,Petrol,146858,MANUAL,1,Mumbai,366799,Cars24
1083,Hyundai,Hyundai Creta 1.6 SX VTVT,1.6 SX VTVT,2018,Petrol,32813,NA,1,Mumbai,1125000,Cars24
1084,Hyundai,Hyundai i20 MAGNA O 1.4 CRDI MANUAL,MAGNA O 1.4 CRDI MANUAL,2014,Diesel,68294,MANUAL,1,Mumbai,452000,Cars24
1085,Audi,Audi A6 2.0 TDI AUTOMATIC,2.0 TDI AUTOMATIC,2012,Diesel,69224,AUTOMATIC,2,Mumbai,0000,Cars24
1086,Toyota,Toyota Innova 2.5 G4 7 STR MANUAL,2.5 G4 7 STR MANUAL,2010,Diesel,142592,MANUAL,2,Mumbai,500499,Cars24
1087,Hyundai,Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC,1.6 CRDI SX PLUS AUTO AUTOMATIC,2016,Diesel,57446,AUTOMATIC,1,Mumbai,0000,Cars24
1088,Maruti,Maruti Swift Dzire VDI MANUAL,VDI MANUAL,2013,Diesel,161540,MANUAL,1,Mumbai,413699,Cars24
1089,Mercedes,Mercedes Benz E Class E 250 CDI AVANTGARDE MANUAL,E 250 CDI AVANTGARDE MANUAL,2012,Diesel,76350,MANUAL,1,Mumbai,5000,Cars24
1090,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,175435,MANUAL,1,Mumbai,304299,Cars24
1091,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,133833,MANUAL,1,Mumbai,434399,Cars24
1092,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2013,Petrol,123763,MANUAL,1,Mumbai,415499,Cars24
1093,Honda,Honda City VX MT PETROL MANUAL,VX MT PETROL MANUAL,2017,Petrol,74265,MANUAL,1,Mumbai,855000,Cars24
1094,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2015,Petrol,90406,MANUAL,1,Mumbai,254000,Cars24
1095,Mahindra,Mahindra XUV500 W8 FWD MANUAL,W8 FWD MANUAL,2012,Diesel,99438,MANUAL,1,Mumbai,000,Cars24
1096,Tata,Tata Manza AURA QUADRAJET BS IV MANUAL,AURA QUADRAJET BS IV MANUAL,2012,Diesel,110460,MANUAL,1,Mumbai,195000,Cars24
1097,Toyota,Toyota Fortuner 3.0 MT 4X2 MANUAL,3.0 MT 4X2 MANUAL,2012,Diesel,68536,MANUAL,2,Mumbai,0000,Cars24
1098,Hyundai,Hyundai Grand i10 ASTA 1.1 (O) CRDI MANUAL,ASTA 1.1 (O) CRDI MANUAL,2015,Diesel,113498,MANUAL,1,Mumbai,440000,Cars24
1099,BMW,BMW 3 Series 320D SPORTLINE AUTOMATIC,320D SPORTLINE AUTOMATIC,2013,Diesel,66399,AUTOMATIC,2,Mumbai,1450000,Cars24
1100,Skoda,Skoda Rapid 1.6 TDI MT AMBITION MANUAL,1.6 TDI MT AMBITION MANUAL,2012,Diesel,92158,MANUAL,1,Mumbai,000,Cars24
1101,Ford,Ford Endeavour 3.2l 4X4 AT Titanium AUTOMATIC,3.2l 4X4 AT Titanium AUTOMATIC,2017,Diesel,95641,AUTOMATIC,1,Mumbai,9000,Cars24
1102,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2014,Diesel,107789,MANUAL,1,Mumbai,487699,Cars24
1103,Maruti,Maruti Ciaz ZXI PLUS MANUAL,ZXI PLUS MANUAL,2015,Petrol,71429,MANUAL,1,Mumbai,600000,Cars24
1104,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,121531,MANUAL,2,Mumbai,474699,Cars24
1105,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2009,Diesel,163408,MANUAL,1,Mumbai,253899,Cars24
1106,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,161606,MANUAL,1,Mumbai,396299,Cars24
1107,Maruti,Maruti Ertiga VDI MANUAL,VDI MANUAL,2012,Diesel,113616,MANUAL,3,Mumbai,000,Cars24
1108,Hyundai,Hyundai Verna 1.6 SX (O) CRDI MT,1.6 SX (O) CRDI MT,2018,Diesel,85053,NA,1,Mumbai,1045000,Cars24
1109,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2013,Petrol + CNG,70258,MANUAL,1,Mumbai,000,Cars24
1110,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2018,Diesel,77630,MANUAL,1,Mumbai,735000,Cars24
1111,Toyota,Toyota Innova 2.5 G4 8 STR MANUAL,2.5 G4 8 STR MANUAL,2010,Diesel,98390,MANUAL,1,Mumbai,000,Cars24
1112,Chevrolet,Chevrolet Enjoy 1.3 LS 7 STR MANUAL,1.3 LS 7 STR MANUAL,2013,Diesel,96195,MANUAL,1,Mumbai,265000,Cars24
1113,Toyota,Toyota Innova Crysta 2.4 VX 7 STR MANUAL,2.4 VX 7 STR MANUAL,2016,Diesel,93758,MANUAL,1,Mumbai,4000,Cars24
1114,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2014,Diesel,143871,MANUAL,1,Mumbai,422299,Cars24
1115,Ford,Ford Ecosport 1.5 AMBIENTE TDCI MANUAL,1.5 AMBIENTE TDCI MANUAL,2013,Diesel,125947,MANUAL,2,Mumbai,000,Cars24
1116,Skoda,Skoda Fabia ELEGANCE 1.2 TDI MANUAL,ELEGANCE 1.2 TDI MANUAL,2011,Diesel,152245,MANUAL,1,Mumbai,250000,Cars24
1117,Hyundai,Hyundai i20 MAGNA O 1.4 CRDI MANUAL,MAGNA O 1.4 CRDI MANUAL,2014,Diesel,72120,MANUAL,1,Mumbai,455000,Cars24
1118,Volkswagen,Volkswagen Polo HIGHLINE1.2L DIESEL MANUAL,HIGHLINE1.2L DIESEL MANUAL,2012,Diesel,80363,MANUAL,1,Mumbai,360000,Cars24
1119,Maruti,Maruti S Cross DELTA 1.3 MANUAL,DELTA 1.3 MANUAL,2017,Diesel,103539,MANUAL,1,Mumbai,678599,Cars24
1120,Toyota,Toyota Innova 2.5 G4 8 STR MANUAL,2.5 G4 8 STR MANUAL,2010,Diesel,143031,MANUAL,2,Mumbai,000,Cars24
1121,BMW,BMW 3 Series 320D LUXURYLINE AUTOMATIC,320D LUXURYLINE AUTOMATIC,2014,Diesel,75353,AUTOMATIC,3,Mumbai,1525599,Cars24
1122,BMW,BMW 3 Series 320D LUXURYLINE AUTOMATIC,320D LUXURYLINE AUTOMATIC,2015,Diesel,95239,AUTOMATIC,1,Mumbai,1575999,Cars24
1123,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2016,Diesel,79052,MANUAL,1,Mumbai,000,Cars24
1124,Hyundai,Hyundai Creta 1.6 SX CRDI MANUAL,1.6 SX CRDI MANUAL,2015,Diesel,110417,MANUAL,1,Mumbai,854699,Cars24
1125,Maruti,Maruti Ertiga VDI ABS MANUAL,VDI ABS MANUAL,2012,Diesel,109572,MANUAL,2,Mumbai,000,Cars24
1126,Toyota,Toyota Innova 2.5 GX 8 STR BS IV MANUAL,2.5 GX 8 STR BS IV MANUAL,2014,Diesel,82825,MANUAL,2,Mumbai,000,Cars24
1127,Volkswagen,Volkswagen Jetta HIGHLINE 2.0 TDI MT MANUAL,HIGHLINE 2.0 TDI MT MANUAL,2015,Diesel,123125,MANUAL,1,Mumbai,659099,Cars24
1128,Toyota,Toyota Innova 2.5 VX 8 STR BS IV MANUAL,2.5 VX 8 STR BS IV MANUAL,2012,Diesel,123778,MANUAL,3,Mumbai,602199,Cars24
1129,Toyota,Toyota Innova 2.5 VX 7 STR BS IV MANUAL,2.5 VX 7 STR BS IV MANUAL,2015,Diesel,88998,MANUAL,3,Mumbai,928799,Cars24
1130,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,116801,MANUAL,1,Mumbai,000,Cars24
1131,Toyota,Toyota Etios GD MANUAL,GD MANUAL,2015,Diesel,163504,MANUAL,2,Mumbai,000,Cars24
1132,Volkswagen,Volkswagen Vento HIGHLINE DIESEL MANUAL,HIGHLINE DIESEL MANUAL,2013,Diesel,119721,MANUAL,1,Mumbai,405499,Cars24
1133,Maruti,Maruti Vitara Brezza VDI OPT MANUAL,VDI OPT MANUAL,2017,Diesel,75421,MANUAL,1,Mumbai,775000,Cars24
1134,Hyundai,Hyundai VENUE SX(O) CRDi MANUAL,SX(O) CRDi MANUAL,2019,Diesel,95765,MANUAL,1,Mumbai,984999,Cars24
1135,Toyota,Toyota Fortuner 3.0 AT 4X2 AUTOMATIC,3.0 AT 4X2 AUTOMATIC,2016,Diesel,170991,AUTOMATIC,1,Mumbai,1753799,Cars24
1136,Hyundai,Hyundai New Elantra 1.6 SX AT O AUTOMATIC,1.6 SX AT O AUTOMATIC,2015,Diesel,99008,AUTOMATIC,1,Mumbai,947399,Cars24
1137,Volkswagen,Volkswagen Vento COMFORTLINE DIESEL MANUAL,COMFORTLINE DIESEL MANUAL,2012,Diesel,141845,MANUAL,1,Mumbai,000,Cars24
1138,Hyundai,Hyundai Verna FLUIDIC 1.6 EX CRDI AT AUTOMATIC,FLUIDIC 1.6 EX CRDI AT AUTOMATIC,2013,Diesel,135298,AUTOMATIC,1,Mumbai,000,Cars24
1139,Mahindra,Mahindra XUV500 W8 FWD MANUAL,W8 FWD MANUAL,2014,Diesel,118113,MANUAL,1,Mumbai,733000,Cars24
1140,Toyota,Toyota Fortuner 3.0 MT 4X2 MANUAL,3.0 MT 4X2 MANUAL,2015,Diesel,105216,MANUAL,2,Mumbai,0000,Cars24
1141,Toyota,Toyota Innova 2.5 VX 7 STR BS IV MANUAL,2.5 VX 7 STR BS IV MANUAL,2013,Diesel,113509,MANUAL,1,Mumbai,816299,Cars24
1142,Volkswagen,Volkswagen Ameo HIGHLINE 1.5L AT (D) AUTOMATIC,HIGHLINE 1.5L AT (D) AUTOMATIC,2016,Diesel,147617,AUTOMATIC,1,Mumbai,000,Cars24
1143,Mahindra,Mahindra XUV500 W8 FWD MANUAL,W8 FWD MANUAL,2012,Diesel,104215,MANUAL,1,Mumbai,568000,Cars24
1144,Toyota,Toyota Fortuner 3.0 AT 4X2 AUTOMATIC,3.0 AT 4X2 AUTOMATIC,2014,Diesel,84994,AUTOMATIC,1,Mumbai,3000,Cars24
1145,Renault,Renault Duster RXZ DIESEL 110 MANUAL,RXZ DIESEL 110 MANUAL,2013,Diesel,228190,MANUAL,1,Mumbai,379999,Cars24
1146,Maruti,Maruti Ertiga ZDI SHVS MANUAL,ZDI SHVS MANUAL,2017,Diesel,138162,MANUAL,1,Mumbai,788499,Cars24
1147,Toyota,Toyota Innova 2.5 GX 8 STR BS IV MANUAL,2.5 GX 8 STR BS IV MANUAL,2014,Diesel,144800,MANUAL,1,Mumbai,788799,Cars24
1148,Hyundai,Hyundai i20 Active 1.2 S MANUAL,1.2 S MANUAL,2016,Petrol,80962,MANUAL,1,Mumbai,000,Cars24
1149,Maruti,Maruti Swift Dzire ZDI MANUAL,ZDI MANUAL,2015,Diesel,152963,MANUAL,1,Mumbai,497399,Cars24
1150,Toyota,Toyota Innova 2.5 G4 8 STR MANUAL,2.5 G4 8 STR MANUAL,2011,Diesel,214872,MANUAL,2,Mumbai,000,Cars24
1151,Hyundai,Hyundai Creta EX CRDI MT,EX CRDI MT,2020,Diesel,17826,NA,1,Mumbai,1365000,Cars24
1152,Toyota,Toyota Innova 2.5 G4 8 STR MANUAL,2.5 G4 8 STR MANUAL,2010,Diesel,171011,MANUAL,1,Mumbai,540000,Cars24
1153,Toyota,Toyota Innova 2.5 V 8 STR MANUAL,2.5 V 8 STR MANUAL,2011,Diesel,171127,MANUAL,2,Mumbai,000,Cars24
1154,Toyota,Toyota Innova 2.5 GX 8 STR BS IV MANUAL,2.5 GX 8 STR BS IV MANUAL,2013,Diesel,177460,MANUAL,2,Mumbai,769899,Cars24
1155,Toyota,Toyota Innova Crysta 2.8 GX AT 8 STR AUTOMATIC,2.8 GX AT 8 STR AUTOMATIC,2016,Diesel,213972,AUTOMATIC,1,Mumbai,1261099,Cars24
1156,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,199106,MANUAL,2,Mumbai,388299,Cars24
1157,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2017,Diesel,161087,MANUAL,1,Mumbai,647099,Cars24
1158,Toyota,Toyota Innova 2.5 VX 7 STR BS IV MANUAL,2.5 VX 7 STR BS IV MANUAL,2015,Diesel,147479,MANUAL,1,Mumbai,1054699,Cars24
1159,Toyota,Toyota Fortuner 3.0 AT 4X2 AUTOMATIC,3.0 AT 4X2 AUTOMATIC,2012,Diesel,172356,AUTOMATIC,3,Mumbai,1150699,Cars24
1160,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,43122,MANUAL,1,Mumbai,372000,Cars24
1161,Toyota,Toyota Innova 2.5 G4 8 STR MANUAL,2.5 G4 8 STR MANUAL,2010,Diesel,249011,MANUAL,1,Mumbai,999,Cars24
1162,Skoda,Skoda Octavia ELEGANCE 1.8 TSI AT AUTOMATIC,ELEGANCE 1.8 TSI AT AUTOMATIC,2014,Petrol,158960,AUTOMATIC,1,Mumbai,852699,Cars24
1163,Mahindra,Mahindra XUV500 W8 FWD MANUAL,W8 FWD MANUAL,2014,Diesel,168600,MANUAL,1,Mumbai,652699,Cars24
1164,Toyota,Toyota Innova Crysta 2.8 ZX AT 7 STR AUTOMATIC,2.8 ZX AT 7 STR AUTOMATIC,2016,Diesel,162781,AUTOMATIC,1,Mumbai,1614799,Cars24
1165,Toyota,Toyota Innova 2.5 V 8 STR MANUAL,2.5 V 8 STR MANUAL,2010,Diesel,247917,MANUAL,1,Mumbai,561799,Cars24
1166,Toyota,Toyota Innova 2.5 VX 7 STR BS IV MANUAL,2.5 VX 7 STR BS IV MANUAL,2013,Diesel,144870,MANUAL,1,Mumbai,790000,Cars24
1167,KIA,KIA SELTOS GTX + AT PETROL,GTX + AT PETROL,2020,Petrol,4951,NA,1,Mumbai,1885000,Cars24
1168,Toyota,Toyota Innova 2.5 GX 8 STR BS IV MANUAL,2.5 GX 8 STR BS IV MANUAL,2013,Diesel,147140,MANUAL,1,Mumbai,730799,Cars24
1169,Hyundai,Hyundai Santa Fe 2WD MANUAL,2WD MANUAL,2011,Diesel,170539,MANUAL,3,Mumbai,450000,Cars24
1170,Toyota,Toyota Fortuner 3.0 MT 4X2 MANUAL,3.0 MT 4X2 MANUAL,2013,Diesel,206067,MANUAL,1,Mumbai,0000,Cars24
1171,Mitsubishi,Mitsubishi Pajero SFX 2.8 MANUAL,SFX 2.8 MANUAL,2013,Diesel,117124,MANUAL,1,Mumbai,000,Cars24
1172,Toyota,Toyota Innova 2.5 GX 8 STR BS IV MANUAL,2.5 GX 8 STR BS IV MANUAL,2016,Diesel,187732,MANUAL,1,Mumbai,931000,Cars24
1173,Toyota,Toyota Innova 2.5 GX 8 STR BS IV MANUAL,2.5 GX 8 STR BS IV MANUAL,2015,Diesel,150148,MANUAL,1,Mumbai,900000,Cars24
1174,Toyota,Toyota Fortuner 3.0 MT 4X4 MANUAL,3.0 MT 4X4 MANUAL,2011,Diesel,214711,MANUAL,2,Mumbai,821000,Cars24
1175,Toyota,Toyota Innova 2.5 VX 7 STR BS IV MANUAL,2.5 VX 7 STR BS IV MANUAL,2012,Diesel,245329,MANUAL,1,Mumbai,704999,Cars24
1176,Renault,Renault Kwid 1.0 CLIMBER OPT,1.0 CLIMBER OPT,2020,Petrol,3815,NA,1,Mumbai,519000,Cars24
1177,Renault,Renault Kwid Neotech Edition 0.8L MT,Neotech Edition 0.8L MT,2020,Petrol,10361,NA,1,Mumbai,449000,Cars24
1178,Maruti,Maruti Ciaz ZDI MANUAL,ZDI MANUAL,2014,Diesel,122749,MANUAL,1,Mumbai,490000,Cars24
1179,MG,MG HECTOR PLUS SHARP DCT,SHARP DCT,2020,Petrol,8797,NA,1,Mumbai,2000,Cars24
1180,Jaguar,Jaguar XJ 3.0 DIESEL PORTFOLIO AUTOMATIC,3.0 DIESEL PORTFOLIO AUTOMATIC,2011,Diesel,46710,AUTOMATIC,2,Mumbai,5000,Cars24
1181,Hyundai,Hyundai Xcent 1.2 S VTVT,1.2 S VTVT,2015,Petrol,22133,NA,1,Mumbai,469000,Cars24
1182,Volkswagen,Volkswagen Passat COMFORTLINE DSG AUTOMATIC,COMFORTLINE DSG AUTOMATIC,2011,Diesel,57893,AUTOMATIC,2,Mumbai,591000,Cars24
1183,Tata,Tata TIGOR Revotron XT MANUAL,Revotron XT MANUAL,2018,Petrol,16715,MANUAL,1,Mumbai,577299,Cars24
1184,Mahindra,Mahindra Xylo E8 BS III MANUAL,E8 BS III MANUAL,2009,Diesel,123707,MANUAL,3,Mumbai,000,Cars24
1185,Hyundai,Hyundai New Elantra SX 1.8 MT MANUAL,SX 1.8 MT MANUAL,2016,Petrol,30789,MANUAL,1,Mumbai,945000,Cars24
1186,Toyota,Toyota Land Cruiser LC200 VX 2 PREMIUM MANUAL,LC200 VX 2 PREMIUM MANUAL,2010,Diesel,125306,MANUAL,2,Mumbai,5000,Cars24
1187,Chevrolet,Chevrolet Sail 1.3 LS MANUAL,1.3 LS MANUAL,2017,Diesel,174727,MANUAL,1,Mumbai,280000,Cars24
1188,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2013,Petrol,8798,MANUAL,2,Mumbai,418799,Cars24
1189,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,11617,MANUAL,1,Mumbai,342899,Cars24
1190,Tata,Tata Nano TWIST XTA AUTOMATIC,TWIST XTA AUTOMATIC,2015,Petrol,9123,AUTOMATIC,1,Mumbai,202699,Cars24
1191,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2016,Petrol,21933,MANUAL,1,Mumbai,289799,Cars24
1192,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,32984,MANUAL,2,Mumbai,330599,Cars24
1193,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,40091,MANUAL,1,Mumbai,284999,Cars24
1194,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2016,Petrol,15842,MANUAL,1,Mumbai,332699,Cars24
1195,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,9833,MANUAL,2,Mumbai,305299,Cars24
